datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2020-11-27 01:00:00,133194.33680098754,2.38306023752971,0.04478,203117.45,0.0
2020-11-27 02:00:00,225564.5907445789,5.053491628300429,0.04275,144336.33,0.0
2020-11-27 03:00:00,116480.28581151152,0.9411142269257312,0.0403699999999999,186354.47,0.0
2020-11-27 04:00:00,100107.6708831172,1.7417484830422525,0.04147,141270.97,0.0
2020-11-27 05:00:00,100915.77532894388,2.5701833491485653,0.04545,141945.97,0.0
2020-11-27 06:00:00,113926.9333851818,16.044560503074944,0.05356,157231.94,10933.036
2020-11-27 07:00:00,145028.27710370757,8085.722814053635,0.07673,162188.55,13123.669
2020-11-27 08:00:00,194310.8508707137,39446.04312621429,0.09154,182196.08,23500.56
2020-11-27 09:00:00,236581.0171302668,113513.91667507852,0.08034,208067.23,44942.01
2020-11-27 10:00:00,228510.85315195448,144964.71585317736,0.07791,231846.89,110565.17
2020-11-27 11:00:00,227690.35344437376,133540.14060387254,0.07487,233895.28,127959.19
2020-11-27 12:00:00,176269.17837442807,113152.68679572165,0.07048,234460.97,113046.91
2020-11-27 13:00:00,134854.44307253667,67449.14083872628,0.06701,203020.39,91487.78
2020-11-27 14:00:00,133508.15145560473,25248.962411598,0.06834,177277.16,49726.13
2020-11-27 15:00:00,134638.30803726907,2824.814696908382,0.07869,170142.2,13866.651
2020-11-27 16:00:00,134784.5951241469,-0.0,0.08404,162970.98,0.0
2020-11-27 17:00:00,116658.0612484841,-0.0,0.10635,158128.75,0.0
2020-11-27 18:00:00,106716.78269794736,-0.0,0.07966,146479.53,0.0
2020-11-27 19:00:00,110859.4628451199,1.610297525810066,0.07301,139895.73,5634.289
2020-11-27 20:00:00,121276.49954750275,2.094963585427375,0.05902,140770.28,9825.997
2020-11-27 21:00:00,154843.02772911597,1.3975583234607687,0.05291,144944.64,0.0
2020-11-27 22:00:00,217698.9499542548,4.396057288410632,0.05174,159589.89,0.0
2020-11-27 23:00:00,122751.23834515242,2.2716787913056047,0.04646,186483.06,9488.25
2020-11-28 00:00:00,233790.63505056573,1.793172853243522,0.04893,146891.67,7816.7866
2020-11-28 01:00:00,117861.522431434,2.2260420389633007,0.04591,203521.19,0.0
2020-11-28 02:00:00,153046.41173985196,2.479945247408213,0.04501,137759.3,0.0
2020-11-28 03:00:00,207900.71724945103,1.1659285710483105,0.042,150698.11,0.0
2020-11-28 04:00:00,116291.114266848,1.4687403276905149,0.04112,183846.97,0.0
2020-11-28 05:00:00,135188.57564257883,3.9833194887072416,0.04248,150397.25,0.0
2020-11-28 06:00:00,215080.39985746107,12.895232163719754,0.04197,172680.06,11038.973
2020-11-28 07:00:00,138646.86742627804,6254.978468575777,0.04504,210000.84,17313.326
2020-11-28 08:00:00,125211.18371688464,23520.47330833693,0.0456899999999999,175076.78,34279.438
2020-11-28 09:00:00,223506.9096911046,35442.88047678502,0.04926,167027.8,54300.883
2020-11-28 10:00:00,115685.57595254724,50845.27280742049,0.05034,212367.95,68764.48
2020-11-28 11:00:00,164396.82572010416,71070.6328807808,0.04901,161251.69,72077.27
2020-11-28 12:00:00,179070.83143308427,91088.45156741556,0.04908,183708.98,73771.55
2020-11-28 13:00:00,115991.75399899892,62491.55947719987,0.04834,187525.12,76087.32
2020-11-28 14:00:00,155144.90774448545,24496.93791022314,0.04786,155125.17,55676.027
2020-11-28 15:00:00,204205.11135110803,2751.315190117121,0.04786,174499.52,20569.459
2020-11-28 16:00:00,120803.67802970928,-0.0,0.05023,193531.72,0.0
2020-11-28 17:00:00,133285.4796408152,1.4131354473494682,0.05417,150483.28,0.0
2020-11-28 18:00:00,230188.16101020615,3.759494812972629,0.05614,151778.11,0.0
2020-11-28 19:00:00,126869.59995283053,0.3651047204550453,0.0538299999999999,193610.3,0.0
2020-11-28 20:00:00,233711.30527931076,3.9797906741365376,0.0476599999999999,148761.61,0.0
2020-11-28 21:00:00,119915.8399727719,2.7029840938475904,0.04199,194639.9,0.0
2020-11-28 22:00:00,237546.70621360696,2.987542585348137,0.04162,141939.97,0.0
2020-11-28 23:00:00,105642.72238475438,3.547647837245452,0.03965,189850.27,0.0
2020-11-29 00:00:00,211559.04243120903,3.940346329427309,0.0389,133920.66,0.0
2020-11-29 01:00:00,119224.3641574638,2.3232793354051706,0.0376,184858.98,0.0
2020-11-29 02:00:00,222505.48169952884,5.712949236535793,0.03703,132328.72,0.0
2020-11-29 03:00:00,112999.3325752782,2.900554204279139,0.0359699999999999,170151.53,0.0
2020-11-29 04:00:00,216629.78016185787,4.532328378541733,0.036,130987.49,0.0
2020-11-29 05:00:00,113054.15570076856,4.989589515924299,0.03804,183633.67,0.0
2020-11-29 06:00:00,207575.4278278813,8.375835047634684,0.0383699999999999,147991.92,0.0
2020-11-29 07:00:00,126458.30789610263,3850.770088384009,0.0406,191203.53,16768.732
2020-11-29 08:00:00,218526.72766750015,19533.815594081392,0.04301,154775.25,20912.63
2020-11-29 09:00:00,133550.83511468675,35720.22764088911,0.04523,194623.56,32518.3
2020-11-29 10:00:00,195741.11475511585,43445.9594411318,0.04512,156225.6,44773.008
2020-11-29 11:00:00,176715.66944680357,96913.87340941308,0.04631,181586.17,51478.824
2020-11-29 12:00:00,150804.38120010437,115344.35773370328,0.04627,171481.31,93287.51
2020-11-29 13:00:00,220030.43729480507,68394.09443909668,0.04471,155981.8,105535.03
2020-11-29 14:00:00,155975.4030239017,24233.565239777392,0.04377,192612.47,58376.89
2020-11-29 15:00:00,177691.27735345965,2572.417605069378,0.04496,160267.22,18001.295
2020-11-29 16:00:00,109917.72357339608,0.0118487619986581,0.0491,166227.05,0.0
2020-11-29 17:00:00,143675.00929473888,2.855038170652389,0.0551599999999999,130534.58,0.0
2020-11-29 18:00:00,201462.9648865132,1.5658652623917768,0.05826,142216.33,0.0
2020-11-29 19:00:00,109113.85254990046,1.6924605043045782,0.05897,170350.23,2810.273
2020-11-29 20:00:00,111374.79848594328,3.6888009894183815,0.0559799999999999,130441.27,5025.9326
2020-11-29 21:00:00,111407.69810661869,1.859161527725445,0.05226,129274.59,0.0
2020-11-29 22:00:00,113038.0354391919,0.1862157436492585,0.0499099999999999,125932.43,0.0
2020-11-29 23:00:00,110067.43377222688,2.7640143023568777,0.04517,126091.14,0.0
2020-11-30 00:00:00,100966.70890688282,2.123084268546348,0.0466,124425.39,0.0
2020-11-30 01:00:00,106009.5940633119,0.2321275825357037,0.04304,107987.49,0.0
2020-11-30 02:00:00,100366.54033163218,1.7333286261395804,0.04207,115066.54,9599.09
2020-11-30 03:00:00,105102.5194445693,0.4481712636533146,0.03882,112070.79,0.0
2020-11-30 04:00:00,97517.73319051666,2.693617532630603,0.03909,124953.07,0.0
2020-11-30 05:00:00,112801.43224717514,4.540813439653226,0.04321,130882.46,0.0
2020-11-30 06:00:00,118226.18189368668,95.6924298916476,0.05725,168881.19,13271.9375
2020-11-30 07:00:00,146565.4314717676,10105.840623267854,0.07042,172760.16,19558.271
2020-11-30 08:00:00,219833.03127752093,41518.18935074435,0.07718,188621.72,41320.637
2020-11-30 09:00:00,143563.02008445014,96085.642599524,0.0670699999999999,229637.8,81166.766
2020-11-30 10:00:00,116006.25583386204,132989.6461893794,0.0619999999999999,190031.94,130589.54
2020-11-30 11:00:00,118874.7074562644,139046.02217948227,0.05866,175276.39,155782.39
2020-11-30 12:00:00,117610.2851692687,111963.3473091815,0.05601,174241.94,136375.84
2020-11-30 13:00:00,136852.37209574645,66887.49293810339,0.05506,171061.97,97643.63
2020-11-30 14:00:00,186865.11571048165,33443.26024595837,0.05506,178496.56,52351.242
2020-11-30 15:00:00,171055.6833205835,2958.353979894478,0.05514,198568.17,20134.31
2020-11-30 16:00:00,183085.66464217985,-0.0,0.05561,184083.22,0.0
2020-11-30 17:00:00,172044.31475188155,1.66812339863808,0.06262,184627.97,0.0
2020-11-30 18:00:00,139785.73648194098,0.9094163824591236,0.06117,174972.75,0.0
2020-11-30 19:00:00,135597.6180288924,2.1057907731952388,0.0527199999999999,157676.31,0.0
2020-11-30 20:00:00,133909.614545262,5.743294636657156,0.0428499999999999,154612.06,0.0
2020-11-30 21:00:00,139895.54041818038,3.9172193946127503,0.0401,151883.36,0.0
2020-11-30 22:00:00,143144.56621755208,2.636282335117256,0.03861,154017.06,0.0
2020-11-30 23:00:00,140322.79848268884,3.762879043032209,0.03292,154455.7,0.0
2020-12-01 00:00:00,143202.3034073148,3.136937797454056,0.03204,151563.17,0.0
2020-12-01 01:00:00,155815.2099038108,1.47212216157152,0.03395,162151.36,0.0
2020-12-01 02:00:00,165160.86132049287,3.433145963978422,0.0331599999999999,154216.39,0.0
2020-12-01 03:00:00,154113.70473486625,3.30913206787831,0.03408,155648.53,0.0
2020-12-01 04:00:00,126379.7508179628,1.1456359602933692,0.03534,156706.25,0.0
2020-12-01 05:00:00,131899.65905560626,2.776516610073809,0.03843,157921.89,0.0
2020-12-01 06:00:00,141497.93616651144,2.4247514659195826,0.04397,178409.19,0.0
2020-12-01 07:00:00,178490.97919809632,7.585309903006483,0.0549099999999999,183265.2,16413.623
2020-12-01 08:00:00,382171.75265465525,65.24649424132194,0.05764,203617.6,26471.088
2020-12-01 09:00:00,411398.2798425773,2609.5919008427472,0.06128,312692.7,35509.965
2020-12-01 10:00:00,370174.4963834937,4764.685935349747,0.0642099999999999,333331.62,42404.668
2020-12-01 11:00:00,238599.28261593013,3821.740911676424,0.06375,314460.4,43600.152
2020-12-01 12:00:00,226421.090484694,3436.2625176219094,0.06096,239814.64,30126.785
2020-12-01 13:00:00,226976.0039698968,5132.130128624629,0.06307,224251.14,18221.7
2020-12-01 14:00:00,209518.87635283047,1916.8286267913893,0.06147,221573.02,12161.612
2020-12-01 15:00:00,185870.5959874873,20.565643047216955,0.06088,210801.31,4160.831
2020-12-01 16:00:00,185793.8203142933,0.5827028240742188,0.06206,194479.31,0.0
2020-12-01 17:00:00,176219.79594218536,1.163082253338052,0.07798,187765.66,0.0
2020-12-01 18:00:00,151114.48403512087,3.254917529540192,0.07525,179268.84,0.0
2020-12-01 19:00:00,142161.3810519467,2.373629107557306,0.0663199999999999,164191.95,0.0
2020-12-01 20:00:00,134821.48678963058,3.869763679394709,0.0576599999999999,157184.31,0.0
2020-12-01 21:00:00,152076.86965559697,3.277933468167068,0.05334,151398.25,0.0
2020-12-01 22:00:00,155758.70775603483,1.4202571436469595,0.0501599999999999,158785.97,0.0
2020-12-01 23:00:00,161568.22722605802,1.5842070282942338,0.04713,159973.12,0.0
2020-12-02 00:00:00,153456.9961337577,3.95272177515823,0.0477999999999999,153725.25,0.0
2020-12-02 01:00:00,145799.8084931913,2.9510110653068384,0.04627,174869.4,0.0
2020-12-02 02:00:00,161660.51284973425,2.426765482433143,0.04471,179814.78,0.0
2020-12-02 03:00:00,164732.65686183522,4.017599136346608,0.04342,146509.31,0.0
2020-12-02 04:00:00,124303.31631577354,2.6083710927842403,0.04456,159367.16,0.0
2020-12-02 05:00:00,127965.7941354405,1.3268616169470018,0.04749,159401.19,0.0
2020-12-02 06:00:00,150566.92567302918,4.68543228521884,0.05858,194220.69,0.0
2020-12-02 07:00:00,176650.30218567306,2984.8578376920354,0.08367,197276.61,12297.667
2020-12-02 08:00:00,228485.0669507847,17821.00313327232,0.10546,204415.9,20119.748
2020-12-02 09:00:00,261240.5098465984,24897.39843544827,0.10542,220171.02,35815.793
2020-12-02 10:00:00,231670.1978553983,25493.048656036623,0.10006,228650.56,40446.71
2020-12-02 11:00:00,260373.223343437,21922.57953693902,0.0951899999999999,225626.61,35520.82
2020-12-02 12:00:00,251925.4665563489,17742.22804191021,0.08495,230768.1,25631.682
2020-12-02 13:00:00,262261.9511375626,10262.678599420076,0.0829,229707.11,17413.47
2020-12-02 14:00:00,203767.33826333896,2529.747554338832,0.09,230046.98,9161.026
2020-12-02 15:00:00,198679.10128172836,17.89689436411217,0.08809,215121.72,2629.3682
2020-12-02 16:00:00,190194.55352338904,0.3622353962846014,0.1054,205118.53,0.0
2020-12-02 17:00:00,156394.5957704481,1.2207868982099184,0.11056,198629.27,0.0
2020-12-02 18:00:00,148501.28872880954,2.3992487586458973,0.09903,184560.17,0.0
2020-12-02 19:00:00,140371.6568156633,0.7916683190824518,0.07779,175312.9,0.0
2020-12-02 20:00:00,135477.99652526656,3.273000944817741,0.064,165802.62,0.0
2020-12-02 21:00:00,160091.1940173721,4.627035177210084,0.0555499999999999,159042.9,0.0
2020-12-02 22:00:00,170800.64540756805,2.2720846314693985,0.05139,159784.03,0.0
2020-12-02 23:00:00,215557.2329405897,3.877971304533088,0.04345,158643.84,0.0
2020-12-03 00:00:00,196056.8824371572,6.148249320746339,0.04185,165808.78,0.0
2020-12-03 01:00:00,184328.906296736,3.0180746288451346,0.04121,190335.3,0.0
2020-12-03 02:00:00,223036.03784366403,4.023150503884424,0.03909,194970.47,0.0
2020-12-03 03:00:00,148309.6034631663,4.5615389379743565,0.03825,168125.7,0.0
2020-12-03 04:00:00,122977.39599810237,2.53606314192928,0.0391199999999999,165988.97,0.0
2020-12-03 05:00:00,124534.07246711492,2.1499533863192646,0.04263,166383.06,0.0
2020-12-03 06:00:00,133105.36665131303,5.125465787651489,0.05342,194896.05,0.0
2020-12-03 07:00:00,194100.3375993965,1967.810673297222,0.0600399999999999,192333.34,17731.883
2020-12-03 08:00:00,255185.686885925,16561.9758123449,0.06257,206392.3,21588.547
2020-12-03 09:00:00,288667.91560480325,36623.8981175513,0.06601,222623.39,32681.645
2020-12-03 10:00:00,288524.65356363123,44820.10774790919,0.06225,236574.88,45222.324
2020-12-03 11:00:00,262979.635896612,38179.35358957248,0.0624799999999999,242535.61,48583.613
2020-12-03 12:00:00,247438.92570587943,38703.31933320032,0.0616899999999999,236820.7,38680.418
2020-12-03 13:00:00,251655.32678203727,51067.36115972427,0.05814,234556.67,36270.957
2020-12-03 14:00:00,267848.339759453,20452.453531273684,0.0557299999999999,237291.5,44129.83
2020-12-03 15:00:00,276090.5972193651,1135.7145369027962,0.05133,233316.3,22243.867
2020-12-03 16:00:00,269958.92037063633,2.3438489151610287,0.05028,228401.06,0.0
2020-12-03 17:00:00,173478.78711296944,1.4276636807438532,0.05294,223311.9,0.0
2020-12-03 18:00:00,155958.4331806758,3.856578483228732,0.04718,198335.8,0.0
2020-12-03 19:00:00,144804.6364844798,1.81023585592938,0.0416299999999999,183638.16,0.0
2020-12-03 20:00:00,143742.06362480076,2.7637383873363963,0.0342,173918.67,0.0
2020-12-03 21:00:00,251057.1281341172,5.973685130145282,0.03125,166265.72,0.0
2020-12-03 22:00:00,181839.53788129168,2.7550999470352826,0.03123,181841.1,0.0
2020-12-03 23:00:00,269566.2563166608,3.67114139607381,0.0275,167085.84,0.0
2020-12-04 00:00:00,170010.91103451728,4.143817207731295,0.03083,178496.14,0.0
2020-12-04 01:00:00,148073.35641380618,1.8264031974608248,0.02843,191592.97,0.0
2020-12-04 02:00:00,226789.13131563197,2.8630502068858923,0.02788,187771.28,0.0
2020-12-04 03:00:00,238739.4437763035,4.066533250659865,0.02716,170554.55,0.0
2020-12-04 04:00:00,144912.46747974632,0.8212363689855272,0.0246,183994.12,0.0
2020-12-04 05:00:00,144456.11980320478,1.7455624021282454,0.0304499999999999,176372.47,0.0
2020-12-04 06:00:00,158376.8897826427,3.4998354249310086,0.03369,196932.3,0.0
2020-12-04 07:00:00,206413.6767840608,3793.1362201328266,0.0334,195236.88,14398.328
2020-12-04 08:00:00,283309.49693198886,20328.99171705588,0.03882,210008.64,17826.875
2020-12-04 09:00:00,308346.8145337205,40649.191170536826,0.0396,233195.11,29537.041
2020-12-04 10:00:00,307610.627330236,79651.71981224162,0.03739,243910.98,43729.504
2020-12-04 11:00:00,276833.5356904401,46643.95082661348,0.04258,258374.27,75561.266
2020-12-04 12:00:00,263808.8862131887,41794.40622659079,0.04072,246680.95,43499.367
2020-12-04 13:00:00,228566.16524674604,37724.17353394732,0.0404,241437.58,36326.086
2020-12-04 14:00:00,207341.50611550783,7209.654479872638,0.04499,233432.06,31467.45
2020-12-04 15:00:00,261046.84311134936,187.73532169141464,0.05248,216928.94,10539.848
2020-12-04 16:00:00,189142.3108020543,-0.0,0.05588,220414.06,5996.6367
2020-12-04 17:00:00,149318.84455578544,1.1600118931183068,0.06436,199896.84,6746.969
2020-12-04 18:00:00,127129.25649545674,1.0760561385974294,0.0591799999999999,181572.42,0.0
2020-12-04 19:00:00,120988.43594532658,2.8307110545629155,0.05517,166495.75,8349.658
2020-12-04 20:00:00,141956.17842464973,2.7964500196559587,0.04792,156526.98,8786.919
2020-12-04 21:00:00,253697.156469812,6.0646100387276505,0.0509,155319.22,0.0
2020-12-04 22:00:00,144121.26387383312,1.7367638447588014,0.05003,170269.44,0.0
2020-12-04 23:00:00,245293.559142218,2.2604031575914028,0.0458299999999999,151467.64,0.0
2020-12-05 00:00:00,134374.05761596508,2.050615715934687,0.04103,163071.2,0.0
2020-12-05 01:00:00,224357.85204663183,2.7393207795387005,0.03861,172316.83,0.0
2020-12-05 02:00:00,156405.0963060374,0.7061317469202952,0.04031,192839.52,0.0
2020-12-05 03:00:00,152380.11365136647,2.613744465764875,0.03831,155908.2,0.0
2020-12-05 04:00:00,248082.2881215925,2.631343415692724,0.03806,156196.1,0.0
2020-12-05 05:00:00,128886.88382569468,1.9159238473878129,0.0386,186093.92,0.0
2020-12-05 06:00:00,201786.5991132856,6.624617773083008,0.03621,189217.3,0.0
2020-12-05 07:00:00,182579.17692589897,969.6666321517164,0.03878,200244.12,16622.293
2020-12-05 08:00:00,156649.505262912,6531.767644680177,0.03582,193777.03,20004.295
2020-12-05 09:00:00,232475.6124547067,26174.316041226328,0.04911,185965.02,25380.904
2020-12-05 10:00:00,176330.63443621856,41155.577508812334,0.05248,210687.86,44253.152
2020-12-05 11:00:00,205357.799293614,51127.0814974616,0.05453,198985.83,56628.656
2020-12-05 12:00:00,231428.6900293585,58400.44831708726,0.0549,202615.12,56245.77
2020-12-05 13:00:00,175311.26552481996,39050.75825239583,0.0538999999999999,204508.23,52046.9
2020-12-05 14:00:00,255636.83557744988,24236.82454843,0.052,184348.11,33376.574
2020-12-05 15:00:00,144220.8524910493,821.868356859451,0.054,198797.05,21764.04
2020-12-05 16:00:00,259761.0786758733,0.3942915164946532,0.0552,169164.56,0.0
2020-12-05 17:00:00,145124.86156879802,2.1082559598197568,0.058,187525.17,0.0
2020-12-05 18:00:00,247630.5699011961,4.510702912472186,0.05551,168459.53,0.0
2020-12-05 19:00:00,162093.68067737238,1.6436810288683414,0.0557999999999999,178549.38,0.0
2020-12-05 20:00:00,242967.49443823672,4.439783620331557,0.05201,166776.45,0.0
2020-12-05 21:00:00,163474.55111775236,4.4476589666739095,0.04215,171200.36,0.0
2020-12-05 22:00:00,229077.7380759345,3.101258388820356,0.0415,161365.8,0.0
2020-12-05 23:00:00,201855.1840290089,3.4232341980647107,0.03662,161079.9,0.0
2020-12-06 00:00:00,193133.41286106117,5.201355435413733,0.04106,159489.34,0.0
2020-12-06 01:00:00,242877.6737581815,4.302410490520628,0.03874,179590.23,0.0
2020-12-06 02:00:00,167091.9630816384,2.202484834679141,0.03694,197348.75,0.0
2020-12-06 03:00:00,211775.07760366573,4.910649720382768,0.035,146280.47,0.0
2020-12-06 04:00:00,210213.8658372537,3.371942090786938,0.03428,167468.88,0.0
2020-12-06 05:00:00,180224.1931310886,2.631125925154559,0.03359,171474.94,0.0
2020-12-06 06:00:00,246469.8974393504,6.01411072482656,0.03437,192575.31,0.0
2020-12-06 07:00:00,186775.94664495255,940.7248162057264,0.03784,205016.89,16186.61
2020-12-06 08:00:00,198223.8792033292,6743.126371336231,0.03799,190761.67,19182.574
2020-12-06 09:00:00,236886.69593300676,19629.198304329733,0.04511,190401.05,25061.914
2020-12-06 10:00:00,205297.6673687045,56469.752103272825,0.05008,197848.45,32666.105
2020-12-06 11:00:00,208658.7685394905,18015.97614262069,0.0546199999999999,196779.34,58939.207
2020-12-06 12:00:00,224642.96399508172,12243.04478137806,0.0548699999999999,185313.8,24932.371
2020-12-06 13:00:00,223899.4638707504,11096.92571125185,0.04915,182889.72,15837.129
2020-12-06 14:00:00,201385.1047983132,4590.375585662358,0.04602,181545.98,12760.485
2020-12-06 15:00:00,203359.66571885423,15.42997252065596,0.0472999999999999,174092.67,8096.6167
2020-12-06 16:00:00,242721.7369685009,2.8042589122964228,0.05054,167531.97,0.0
2020-12-06 17:00:00,200914.74910169517,1.0258443571586189,0.05493,174458.69,0.0
2020-12-06 18:00:00,197850.5898750789,1.599762062127521,0.05422,165408.98,0.0
2020-12-06 19:00:00,240929.85732299407,4.006599670887182,0.0437,159848.17,0.0
2020-12-06 20:00:00,208203.9577023575,3.289984376980828,0.0387599999999999,165523.66,0.0
2020-12-06 21:00:00,194899.0803898937,1.717438049213313,0.03659,158739.31,0.0
2020-12-06 22:00:00,229096.26165377215,4.075235329339629,0.03651,153326.23,0.0
2020-12-06 23:00:00,216117.95339790347,1.949827770668576,0.0337299999999999,154477.78,0.0
2020-12-07 00:00:00,172018.37905313817,1.5961926982631718,0.03617,150517.45,0.0
2020-12-07 01:00:00,131986.40255205028,2.723587623021209,0.0322999999999999,138887.1,0.0
2020-12-07 02:00:00,127757.51579578377,0.8718488121049787,0.0303,142293.53,0.0
2020-12-07 03:00:00,153286.31844313347,0.1178483736711991,0.02945,113708.66,0.0
2020-12-07 04:00:00,120663.73137508368,1.4421686487294068,0.02944,137298.61,0.0
2020-12-07 05:00:00,117504.70311727024,0.9651139006328132,0.03564,158914.28,0.0
2020-12-07 06:00:00,134824.09619444408,1.4522725317810925,0.04649,190925.97,0.0
2020-12-07 07:00:00,177045.64094271418,1396.6158721358368,0.058,191280.02,16522.758
2020-12-07 08:00:00,283961.573224796,18086.928466381127,0.05823,200347.73,20574.625
2020-12-07 09:00:00,271466.7606474116,36746.82355800654,0.04069,228659.77,31034.873
2020-12-07 10:00:00,260041.15498851743,55956.96805227348,0.03874,235705.42,43539.15
2020-12-07 11:00:00,257753.6954862058,53584.77767784223,0.03676,239587.23,57321.805
2020-12-07 12:00:00,271912.3419409731,72755.22932822164,0.03594,238417.02,49864.6
2020-12-07 13:00:00,244631.0214652333,45696.044762360136,0.03956,247484.73,66350.04
2020-12-07 14:00:00,220215.6106212247,10971.157563536295,0.04169,239504.81,41448.38
2020-12-07 15:00:00,179552.8068365566,553.267073169862,0.05568,221399.14,13984.172
2020-12-07 16:00:00,172344.12397129094,0.7915081486580461,0.05996,204658.56,0.0
2020-12-07 17:00:00,161770.61263457785,-0.0,0.0621699999999999,196326.55,0.0
2020-12-07 18:00:00,144351.83957850444,0.147448551620129,0.06192,189035.2,0.0
2020-12-07 19:00:00,142797.32010572596,2.2053991230043697,0.05938,178057.06,0.0
2020-12-07 20:00:00,176133.1931416259,3.0113238653691687,0.0528,170365.81,0.0
2020-12-07 21:00:00,231172.06387878463,1.4252233537963177,0.04641,169804.88,0.0
2020-12-07 22:00:00,239391.4558046805,3.4696158340877585,0.04434,178095.28,0.0
2020-12-07 23:00:00,208208.99133401687,3.9049504395900736,0.0415,180542.19,0.0
2020-12-08 00:00:00,221845.8920288797,3.479098306171428,0.04112,173745.52,0.0
2020-12-08 01:00:00,166188.25223117857,1.9982862477911727,0.0394399999999999,200656.45,7638.906
2020-12-08 02:00:00,233100.8279055525,4.838723435304335,0.03984,201518.31,0.0
2020-12-08 03:00:00,133431.58034285324,0.7828038201696667,0.0371499999999999,177695.45,0.0
2020-12-08 04:00:00,116910.92815217168,0.956373258076546,0.03795,170191.0,0.0
2020-12-08 05:00:00,121022.4865350288,2.879224367374846,0.04111,164604.38,0.0
2020-12-08 06:00:00,137610.5685476344,3.860296828257666,0.05158,197683.56,0.0
2020-12-08 07:00:00,175409.33353029258,8131.066391060036,0.06808,194656.12,17098.969
2020-12-08 08:00:00,274474.70444941294,33553.60642448495,0.07411,206296.77,26123.164
2020-12-08 09:00:00,259394.82367857016,70885.23122207996,0.07186,228405.52,49658.375
2020-12-08 10:00:00,248731.9755123956,107298.38502112872,0.07244,236589.83,73557.055
2020-12-08 11:00:00,238785.1737838292,107498.94013875588,0.0767399999999999,244365.6,100043.75
2020-12-08 12:00:00,222477.5066181469,106756.04133329916,0.07743,245906.81,98441.29
2020-12-08 13:00:00,198497.97808266588,60885.38936660602,0.07696,243416.81,96509.43
2020-12-08 14:00:00,212241.77517912895,19358.265642626822,0.07648,230343.0,56915.832
2020-12-08 15:00:00,223768.9090429908,1876.3594565182943,0.07748,215335.44,18517.475
2020-12-08 16:00:00,165678.88365344884,-0.0,0.0810699999999999,211862.42,0.0
2020-12-08 17:00:00,140038.24114975389,1.5869330897893887,0.07897,197365.6,5390.3267
2020-12-08 18:00:00,129989.91684512988,1.0328834346179183,0.06705,183843.08,0.0
2020-12-08 19:00:00,127086.89637743644,0.0712422614351571,0.06512,173708.69,0.0
2020-12-08 20:00:00,135430.9964222957,3.699384820071877,0.05946,167228.14,0.0
2020-12-08 21:00:00,144210.44783225658,4.416131597721826,0.05564,161937.36,0.0
2020-12-08 22:00:00,147301.02269156024,2.351715175408412,0.05175,153897.53,0.0
2020-12-08 23:00:00,146684.5249890714,2.4514006293532136,0.0470499999999999,150572.58,0.0
2020-12-09 00:00:00,157208.18963386113,4.924726861343993,0.04032,154146.42,0.0
2020-12-09 01:00:00,227593.10578748467,3.4812021777162734,0.04124,170978.58,0.0
2020-12-09 02:00:00,169716.44897822142,3.2714153117493305,0.0387999999999999,178040.19,0.0
2020-12-09 03:00:00,138845.176619215,3.897207589529093,0.03608,165634.88,0.0
2020-12-09 04:00:00,118639.90389112402,1.360947526261872,0.0364,154421.83,0.0
2020-12-09 05:00:00,121821.88258226204,2.7026623257387783,0.04019,172575.5,0.0
2020-12-09 06:00:00,128732.729153753,5.050186860729097,0.05248,193376.08,0.0
2020-12-09 07:00:00,161975.20732685126,3954.995220375202,0.069,190623.38,6638.796
2020-12-09 08:00:00,275104.0202510324,39058.371271176205,0.0957999999999999,190097.16,9293.867
2020-12-09 09:00:00,307462.6857801566,65118.926173044965,0.10539,201319.19,35876.17
2020-12-09 10:00:00,287262.9852159108,65273.671011098,0.10539,206945.1,61314.535
2020-12-09 11:00:00,222484.36940709827,58174.331939200856,0.10539,212815.53,55975.492
2020-12-09 12:00:00,204048.4658906693,32188.140908490805,0.10537,210335.92,49605.58
2020-12-09 13:00:00,239939.22444536688,18930.210540993503,0.10539,209061.64,27693.27
2020-12-09 14:00:00,174091.66197652428,3892.4915839131136,0.10539,211634.92,17171.168
2020-12-09 15:00:00,166741.3156036007,43.629174722896416,0.1032199999999999,199923.42,5090.9175
2020-12-09 16:00:00,167450.6066135978,4.158198291270528,0.10539,194896.86,0.0
2020-12-09 17:00:00,150649.37729584015,3.045097872871716,0.114,187492.62,0.0
2020-12-09 18:00:00,121775.946370011,5.956881033431766,0.10539,181155.38,0.0
2020-12-09 19:00:00,109908.00634729987,5.068706188576644,0.0893599999999999,172935.9,0.0
2020-12-09 20:00:00,123668.32643960696,4.53072374635484,0.0622,164579.3,0.0
2020-12-09 21:00:00,234077.84083190095,6.964975710616979,0.04911,160994.2,0.0
2020-12-09 22:00:00,132547.14049137352,6.363619665590772,0.04679,170834.66,0.0
2020-12-09 23:00:00,225539.92474222012,5.652984748868272,0.04255,158193.27,0.0
2020-12-10 00:00:00,119210.18352378617,5.845824483657611,0.0407,169071.78,0.0
2020-12-10 01:00:00,189265.61512526876,6.132563123270931,0.03824,173331.81,0.0
2020-12-10 02:00:00,168058.2844490903,5.0499746949783,0.03692,180523.0,0.0
2020-12-10 03:00:00,121085.9823276044,6.598214725521444,0.03588,170375.53,0.0
2020-12-10 04:00:00,88377.56706338265,5.697998048437862,0.03619,151970.88,0.0
